0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.557131470327343,0.513990807391562,-0.241266266752277,-0.143524816235258,-0.270588969751148,-0.345766701962867,-0.0971198310851944,0.0218978102189782,0.144617123750208,-0.00383020214965102,-0.517893730853582,-0.42574370441066,0.122930751796253,-0.350680189341717,-0.419720218515198,-0.273642709616837,-0.708706263076926,-0.139449473567885,-1,-1,-0.805334661997297,-0.883925016094023,-1,-1,0.0275965712842745,-0.449413814892663,-0.5,-1,-0.25,-0.25,0.101612707434368,0.822152115134641,-0.999999748406479,0.0104502894873009,-0.235184829790204,-0.41434525562974,0.108941925469848,-0.964314439278477,4
0.576494753163299,0.605086902504133,-0.417434286729945,-0.274598092052021,-0.376201258561215,-0.0785082944760334,0.276112298092232,0.0371500163416496,-0.232032612531609,-0.225789068891123,-0.338283448569831,-0.318358916248666,-0.0217429463607044,-0.487099927158704,-0.631052555480131,-0.297637738957691,0.0164277318651214,0.0799606792229395,-1,-1,-0.194069378771166,-0.155357727168886,-1,-1,0.0128561734689487,-0.264525621604312,-1,-1,-0.333333333333333,-0.333333333333333,0.208292637838018,0.197380800565319,-0.999941851078504,0.0901396947480644,-0.595018040256084,-0.441330163407554,-0.0777964635060171,0.514151635848884,1
-1,-1,-0.427934121796061,-0.281771837668936,-0.401644980466679,-1,-1,0.0218978102189782,-1,-1,-1,-1,-0.021630667825788,-0.772414734735097,-0.94448704646545,-0.299443676676092,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0.241916939365995,1,-0.999875760818558,1,-1,-0.45858393581952,-1,0.301539352390151,2
0.497019018579848,-1,0.845600128795761,1,0.813465423128497,-0.124844756905465,-1,-1,0.811896474647461,-1,-0.754029389765631,-1,-1,0.108726858936771,-0.94448704646545,-0.629481813138724,-0.279320133929168,1,-1,-1,-0.433341009335681,1,-1,-1,1,1,-1,-1,-1,-1,-1,-0.747087075156005,-0.999875760818558,1,-1,-0.45858393581952,-0.863574176763967,0.301920158783308,0
0.665146722695836,0.606771454626403,-0.205110931789006,-0.124383258634397,-0.12596677542127,-0.0753200854438049,0.271712383385673,0.00686990124516966,-0.298305928241193,-0.279852061425979,-0.301366918608241,-0.292614033017582,-0.0430462557507294,-0.578627102137781,-0.684163525838019,-0.258494927978422,-0.60900086330915,-0.601784002758675,-1,-1,-0.704179165714832,-0.648835707099746,-1,-1,-0.50523029981745,-0.633194039215502,-1,-1,-0.363636363636364,-0.363636363636364,0.0718973023772696,-0.417369781204797,-0.999991696947723,-0.208460184110499,-0.669930004638905,-0.395084430226517,0.214956451292997,0.220362485474228,3
0.534647121078106,0.566654995177334,-0.429838674812566,-0.283101790019297,-0.401451388050485,-0.124844756905465,0.213195934281792,0.0408218437415518,-0.440743175838233,-0.436196440592867,-0.216014317799318,-0.192643693433788,-0.0221644464499959,-0.484349455797635,-0.634337259341207,-0.301437037566553,-0.314731979420954,-0.207764242656407,-1,-1,-0.523167365037374,-0.365838575085865,-1,-1,-0.16444548946933,-0.35805629935335,-1,-1,0,-0.142857142857143,0.213776997476687,0.787957983954926,-0.999893967070442,-0.187269281105125,-0.249536844557665,-0.452942174219698,0.201031671892959,0.215676424771816,4
0.363497186266817,0.355217714882664,-0.330620066414632,-0.202689091811932,-0.35849300905755,-0.0513631100286987,0.309174323633236,0.0218978102189782,-0.29556554488696,-0.274497292196267,-0.330310768335323,-0.321700375156732,-0.0419010789186565,-0.514886645960778,-0.648286858009742,-0.288890642156075,-0.574696446601465,-0.491146568401032,-1,-1,-0.704660480352541,-0.590997195683723,-1,-1,-0.389489693388862,-0.551353141878917,-1,-1,0.0714285714285714,0.0714285714285714,0.459020103369561,0.999999999960148,-0.999991526222639,-0.454402025704441,-0.265334214363194,-0.440233336789549,0.42948048875351,0.120493881827439,4
0.419383078230937,0.418292251190688,-0.345832191787951,-0.217894400586681,-0.368265258174642,-0.0883620759514362,0.258113589332154,0.021897810218978,-0.369721171373074,-0.345484685489967,-0.279699444461655,-0.271475618474787,-0.0450010755436272,-0.521032315627799,-0.653719140531146,-0.287807669191592,-0.5648323976124,-0.479356143842103,-1,-1,-0.709517419534903,-0.591327437547822,-1,-1,-0.378447307352626,-0.547013766227939,-1,-1,0.0714285714285714,0,0.241916939365995,0.999999999733603,-0.999991848579964,-0.438470876130802,-0.236700098704942,-0.438141177563127,0.422192099514087,0.177644871079978,4
0.503683682262394,0.540745253711141,-0.446766755851861,-0.295104754807717,-0.406250723896082,-0.113246185003678,0.223772065212562,0.0218978102189782,-0.37187844466635,-0.371153396280806,-0.258683457603827,-0.233495275436731,-0.0168105339021976,-0.444458729546571,-0.593770845430219,-0.30270996524623,-0.340521742157764,-0.229052532108699,-1,-1,-0.538100037296835,-0.369148585375342,-1,-1,-0.177995571859664,-0.358002838974087,-1,-1,-0.142857142857143,-0.142857142857143,0.219306291999784,0.741837392248506,-0.999910291707265,-0.19442400036412,-0.308159480992122,-0.453194002909029,0.196259003499594,0.26364807808229,4
0.685841009854988,0.676409538765069,-0.311702797530787,-0.20404676106453,-0.319911875980209,-0.150071436129994,0.166736645155914,0.000608272506082939,-0.488688752820469,-0.487376332936849,-0.149731004528006,-0.12528290076972,-0.0237336805042472,-0.328206800949223,-0.450360804556296,-0.295267139411396,-0.684398707696425,-0.499968500110426,-1,-1,-0.79599026334132,-0.571108280221811,-1,-1,-0.357494355406721,-0.504438113344766,-1,-1,-0.0833333333333333,-0.166666666666667,0.219531587442457,0.629604958331949,-0.999932438748286,-0.35978237205914,-0.406265331747138,-0.4482164210035,0.332684826735627,0.276904454343095,4
0.364789546347048,0.394644576954694,-0.433719332790923,-0.286308823695045,-0.386708378274323,-0.0850278365292445,0.262715034507359,0.0218978102189782,0.118140482488583,0.128676115115044,-0.553548302171738,-0.540992000156738,-0.0234064228924573,-0.58625425939167,-0.745860035151108,-0.303137737027188,-0.142111198252868,-0.0573918716623514,-1,-1,-0.34809502781164,-0.254325155931299,-1,-1,-0.0709618391853104,-0.298894795537502,-1,-1,0,0,0.241916939365995,-0.736982387590183,-0.424222701527829,-0.106335827207862,-0.067925612221267,-0.457875232396776,0.155425021747899,0.136649214769811,1
0.687702279457185,0.631162775799708,-0.207882473498756,-0.128396753490866,-0.210701106846004,-0.0297763223966925,0.338965351576922,0.0218978102189783,0.200477968997018,0.264806272067686,-0.566877905651235,-0.581806671105502,-0.0758002237259985,-0.684787638343201,-0.790017228830292,-0.202490924587509,-0.403865192991825,-0.329420514020834,-1,-1,-0.589364297586388,-0.457377538775489,-1,-1,-0.186090833592583,-0.419703363556935,-1,-1,-0.5,-0.5,0.139221462621544,-0.568674188811672,-0.999988150481227,0.274038008035328,-0.743976851713434,-0.227253974078701,-0.242513521317628,0.00337491266759948,1
0.571964915032887,0.541533260454546,-0.268390236841367,-0.165830734086792,-0.271598012777981,-0.163868977899366,0.160391383324415,0.0446066504460666,-0.397470348013028,-0.385696832261665,-0.22673378697611,-0.213467248591053,-0.0389227954763989,-0.37254504926403,-0.499773452704666,-0.29530636790547,-0.600756034695389,-0.408019704440799,-1,-1,-0.736689292292827,-0.47934065355054,-1,-1,-0.238145395904002,-0.416357968630568,-1,-1,-0.25,-0.5,0.107417184192932,-0.492296696607759,-0.999991570877236,0.17214236099782,-0.709856237887183,-0.341038804745033,-0.136977952842551,0.114490995261774,3
0.686379266557791,0.722587452206706,-0.433075708055662,-0.285034270351283,-0.393043799013538,-0.0951872701749783,0.248694422603838,0.0218978102189782,-0.422198172424668,-0.417500667055447,-0.22220193077131,-0.198699390673232,-0.0216180950608622,-0.575035051558524,-0.731367862123808,-0.300899672044237,0.124667024420754,0.163318667892121,-1,-1,-0.0980396648088031,-0.0949673787365946,-1,-1,0.0389418821018517,-0.259556345421664,-1,-1,0,0,0.241916939365995,0.290447896575253,-0.999945929373807,0.106561317587674,-0.569907222767573,-0.441825608718515,-0.0671140589843349,0.65838160503512,1
0.575612625085529,0.609545126327213,-0.433039247893648,-0.285239415185643,-0.302681858899432,-0.154574450097199,0.166736645155914,0.0218978102189783,-0.391780162388596,-0.390268406201999,-0.221580763311168,-0.196154640288899,-0.0183506132945779,-0.297175470116638,-0.432116978345156,-0.301180938819158,-0.527407796614265,-0.492061691117816,-1,-1,-0.653498309807649,-0.565386345818741,-1,-1,-0.387010017278357,-0.556440989325863,-1,-1,-0.4,-0.2,0.159659889467598,-0.510030005570516,-0.999994382567728,0.0300926259514838,-0.680405388062037,-0.35737521492915,0.0243827930471163,0.488762779987005,3
0.630737993546534,0.529166769887494,-0.125261746867821,-0.0572648263875166,-0.146832207205869,-0.163868977899366,0.153909653840764,0.0218978102189779,-0.508826709363457,-0.497476833244818,-0.14649867977203,-0.140820326075376,-0.0557099913552948,-0.378110392159463,-0.518294741801466,-0.300702763870362,-0.764710038460867,-0.553232874696797,-1,-1,-0.872882016671047,-0.606175734896102,-1,-1,-0.374069617594336,-0.519480932256152,-1,-1,-0.5,-0.5,-0.0353337949658338,-0.527889736505534,-0.999992450552613,0.0277808167681921,-0.702778671204998,-0.398852060855813,-0.0274838977661849,-0.0891160578410526,3
0.308654195494262,0.331181566802844,-0.415735350297958,-0.271735301499362,-0.216483196955827,-0.0951872701749783,0.248694422603838,0.0218978102189786,-0.39976698064769,-0.394887110601202,-0.270095415914121,-0.24815261492093,-0.0218131670284445,-0.486358479271474,-0.629891075283263,-0.297428824274777,-0.433508868872903,-0.443054871606578,-1,-1,-0.620953786467191,-0.569863148125633,-1,-1,-0.40827626579757,-0.584547395778324,-1,-1,-0.375,-0.375,0.0795833438198805,-0.353452307197379,-0.999991372375282,-0.108414430504517,-0.664191594043707,-0.420411491771482,0.366207028272867,0.14782054465092,1
0.172771895869591,0.186463935583304,-0.39861858343939,-0.25475746893155,-0.353060257629016,-0.0630132555380117,0.293096442276709,0.021897810218978,-0.28034803342899,0.298881207442768,-0.36930803595645,-0.636855080801142,-0.507550309559841,-0.546345390750057,-0.698570835768968,-0.299499304812518,0.0341483911211906,-0.0591076338552536,-1,-1,-0.202431168866574,-0.234240841486087,-1,-1,-0.226129382993093,-0.12328407252758,-1,-1,-0.25,-0.5,0.0726123425660938,-0.445694154089978,-0.999993822964173,0.104170992993426,-0.690563173610357,-0.210201125631596,-0.124279559784068,0.145027667727692,1
0.652318810929704,0.594462126815958,-0.206683115987246,-0.1244904930371,-0.0192410582392135,-0.0917480110633125,0.248694422603838,0.00567721005677195,-0.388400697998102,-0.371153396280806,-0.238474390415778,-0.228296419439057,-0.0436343983897207,-0.49851292911366,-0.600958915386226,-0.272089650916868,-0.65423274789431,-0.663020096948716,-1,-1,-0.742109773955524,-0.682967450534744,-1,-1,-0.561380588317733,-0.668128575466043,-1,-1,-0.333333333333333,-0.25,0.116849775280799,-0.392995743653385,-0.999992192667241,-0.273230240595596,-0.656203645963477,-0.385814976228434,0.291850844983932,0.184576794085428,3
0.439261229963885,0.438235645153355,-0.344964047328988,-0.218056354637427,-0.312439679512029,-0.113246185003678,0.228924136048531,0.0398258419772059,-0.0725809877663406,-0.0166173153047423,-0.433492611576465,-0.443979629358618,-0.0712089282449415,-0.440155092096108,-0.574635877341154,-0.295136865348384,-0.460077163192903,-0.30490698305764,-1,-1,-0.590669505203724,-0.392209841592104,-1,-1,-0.132950449085477,-0.355023047051823,-1,-1,-0.333333333333333,-0.666666666666667,-1,-0.498603542232891,-0.999990259181302,0.255270612868045,-0.729940741094624,-0.248031052990885,-0.225254995803657,0.23166352671141,3
0.152575922989221,0.182650239023964,-0.447331827661895,-0.299731984726359,-0.410423084854702,0.00352105592631693,0.390945655789332,0.0427528675703859,0.182833590755476,0.193699660793333,-0.604263306887775,-0.593379341251166,-0.0237561602341816,-0.54977568655531,-0.712439916908832,-0.30752075202125,-0.146256177869357,-0.0557672950871477,-1,-1,-0.329207396906391,-0.224268102966433,-1,-1,-0.0654828827423672,-0.270754434645666,-1,-1,0,0,0.241916939365995,-0.731576402865644,-0.779495972483446,-0.0953537589887694,-0.162641781319575,-0.457687988989914,0.121178455064999,0.275322689542174,1
0.519961766365055,0.547917023381556,-0.418925836355806,-0.275393061255246,-0.388712221565828,-0.0660255576416376,0.293096442276709,0.0362907371234708,-0.240801276716898,-0.235441370974244,-0.353121588822531,-0.333341356808822,-0.0212096420842049,-0.594408687510742,-0.749604240567378,-0.298284120231394,0.14986597541025,0.175897938782573,-1,-1,-0.0760658797577372,-0.0846516201320566,-1,-1,0.0292843866185308,-0.2692469379605,-1,-1,0,0,0.241916939365995,0.272185624111648,-0.999942507374581,0.0948174568098734,-0.572669581369588,-0.443362396291443,-0.0567603965310167,-0.976298382804564,1
0.324876870364953,0.342801507273327,-0.401758646146342,-0.260400685114116,-0.335603957900846,0.010040597979528,0.393915027637141,0.0218978102189782,-0.0770139165508564,-0.0683886489469371,-0.456110966759232,-0.440259981792141,-0.022680144974077,-0.529356351426816,-0.670990094602387,-0.293080739466026,-0.107064290083415,-0.0524269250341149,-1,-1,-0.286811536567804,-0.251562989579234,-1,-1,-0.0695327404594228,-0.334848398709839,-1,-1,-0.25,-0.5,0.166499324995246,-0.15847999410623,-0.999978594011391,0.174725043636718,-0.681940745302476,-0.402465964447731,-0.100235942234966,0.606191234735424,1
